DOMAIN	PHYLUM	CLASS	ORDER	FAMILY	GENUS	SPECIES	BIN_ID
d__Bacteria	p__Campylobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__Aliarcobacter	s__Aliarcobacter sp017996075	ERR2592253_bin.25
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	s__	ERR2592253_bin.27
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Kaistella	s__	ERR2592253_bin.29
d__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus_A	s__Lactococcus_A raffinolactis	ERR2592253_bin.3
d__Bacteria	p__Actinobacteriota	c__Actinomycetia	o__Actinomycetales	f__Cellulomonadaceae	g__Timonella	s__	ERR2592253_bin.30
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Oscillospirales	f__Acutalibacteraceae	g__Fimenecus	s__Fimenecus sp000432435	ERR2592253_bin.31
d__Bacteria	p__Actinobacteriota	c__Actinomycetia	o__Actinomycetales	f__Dermatophilaceae	g__Phycicoccus_A	s__	ERR2592253_bin.33
d__Bacteria	p__Coprothermobacterota	c__Coprothermobacteria	o__Coprothermobacterales	f__Coprothermobacteraceae	g__Coprothermobacter	s__Coprothermobacter proteolyticus	ERR2592253_bin.35
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__JAGOZY01	f__JAGOZY01	g__JAGOHU01	s__JAGOHU01 sp017995975	ERR2592253_bin.37
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Empedobacter	s__	ERR2592253_bin.38
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	s__Neisseria suis	ERR2592253_bin.39
d__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Sebaldella	s__	ERR2592253_bin.4
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__CTSOIL-112	s__CTSOIL-112 sp017986195	ERR2592253_bin.40
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	s__Acinetobacter sp009707625	ERR2592253_bin.5
d__Bacteria	p__Campylobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurospirillaceae	g__Sulfurospirillum	s__	ERR2592253_bin.6
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__JAGOEY01	s__JAGOEY01 sp017997515	ERR2592253_bin.7
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ottowia	s__Ottowia sp018060485	ERR2592253_bin.8
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Brachymonas	s__Brachymonas sp017993135	ERR2592253_bin.9
d__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	s__Lactobacillus delbrueckii	ERR2592258_bin.1
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Brachymonas	s__Brachymonas sp018054915	ERR2592258_bin.11
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Prevotella	s__Prevotella sp015074785	ERR2592258_bin.12
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Veillonellales	f__Dialisteraceae	g__Dialister	s__Dialister succinatiphilus	ERR2592258_bin.13
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Aeromonadaceae	g__JAGOXX01	s__	ERR2592258_bin.16
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__RZYP01	s__	ERR2592258_bin.17
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Aeromonadaceae	g__JAGOXX01	s__	ERR2592258_bin.18
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Veillonellales	f__Veillonellaceae	g__Veillonella_A	s__Veillonella_A sp900765165	ERR2592258_bin.19
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Butyrivibrio	s__	ERR2592258_bin.2
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Veillonellales	f__Veillonellaceae	g__Veillonella	s__Veillonella sp009929605	ERR2592258_bin.21
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Succinivibrionaceae	g__Succinivibrio	s__Succinivibrio sp000431835	ERR2592258_bin.22
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Aeromonadaceae	g__Tolumonas	s__Tolumonas sp008015085	ERR2592258_bin.23
d__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Olsenella_D	s__Olsenella_D sp002331575	ERR2592258_bin.25
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__	s__	ERR2592258_bin.26
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__CTSOIL-112	s__	ERR2592258_bin.27
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Escherichia	s__Escherichia coli	ERR2592258_bin.28
d__Bacteria	p__Campylobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurospirillaceae	g__Sulfurospirillum	s__Sulfurospirillum sp001548035	ERR2592258_bin.29
d__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	s__Lactococcus lactis	ERR2592258_bin.3
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Anaeromusales	f__Anaeromusaceae	g__Anaeromusa	s__	ERR2592258_bin.30
d__Bacteria	p__Desulfobacterota_I	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Desulfovibrio	s__	ERR2592258_bin.31
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Prevotella	s__Prevotella copri_A	ERR2592258_bin.32
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	s__Klebsiella pneumoniae	ERR2592258_bin.33
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	s__Agathobacter rectalis	ERR2592258_bin.34
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__Megamonas	s__Megamonas funiformis	ERR2592258_bin.35
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	s__	ERR2592258_bin.36
d__Bacteria	p__Actinobacteriota	c__Actinomycetia	o__Actinomycetales	f__Bifidobacteriaceae	g__Bifidobacterium	s__Bifidobacterium thermophilum	ERR2592258_bin.37
d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__Nanosyncoccaceae	g__UBA2834	s__	ERR2592258_bin.38
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__Mitsuokella	s__Mitsuokella multacida	ERR2592258_bin.39
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__UBA932	g__Egerieousia	s__	ERR2592258_bin.4
d__Bacteria	p__Actinobacteriota	c__Actinomycetia	o__Actinomycetales	f__Bifidobacteriaceae	g__Bifidobacterium	s__Bifidobacterium adolescentis	ERR2592258_bin.40
d__Bacteria	p__Actinobacteriota	c__Actinomycetia	o__Actinomycetales	f__Bifidobacteriaceae	g__Bifidobacterium	s__Bifidobacterium longum	ERR2592258_bin.42
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Macellibacteroides	s__	ERR2592258_bin.43
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Prevotella	s__	ERR2592258_bin.44
d__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__	g__	s__	ERR2592258_bin.45
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	s__Alistipes putredinis	ERR2592258_bin.46
d__Bacteria	p__Actinobacteriota	c__Actinomycetia	o__Actinomycetales	f__Bifidobacteriaceae	g__Bifidobacterium	s__Bifidobacterium sp002742445	ERR2592258_bin.47
d__Bacteria	p__Campylobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__Aliarcobacter	s__Aliarcobacter cryaerophilus_A	ERR2592258_bin.48
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Prevotella	s__Prevotella sp018054505	ERR2592258_bin.5
d__Bacteria	p__Acidobacteriota	c__Aminicenantia	o__	f__	g__	s__	ERR2592258_bin.50
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__	s__	ERR2592258_bin.51
d__Bacteria	p__Acidobacteriota	c__Mor1	o__J045	f__J045	g__JAGOJY01	s__	ERR2592258_bin.52
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Veillonellales	f__Dialisteraceae	g__Dialister	s__Dialister hominis	ERR2592258_bin.54
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__	s__	ERR2592258_bin.55
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Selenomonadales	f__JAGPMH01	g__JAGPMH01	s__JAGPMH01 sp018052945	ERR2592258_bin.56
d__Bacteria	p__Campylobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__Aliarcobacter	s__	ERR2592258_bin.57
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__Selenomonas_A	s__Selenomonas_A sp018052705	ERR2592258_bin.58
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Veillonellales	f__Dialisteraceae	g__Dialister	s__Dialister hominis	ERR2592258_bin.6
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Veillonellales	f__Dialisteraceae	g__Dialister	s__Dialister hominis	ERR2592258_bin.7
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__UBA932	g__Egerieousia	s__	ERR2592258_bin.8
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__	s__	ERR2592258_bin.9
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Acidovorax	s__Acidovorax defluvii	ERR2592260_bin.1
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Hydromonas	s__	ERR2592260_bin.11
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__UBA2334	s__	ERR2592260_bin.12
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	s__Acinetobacter sp003987695	ERR2592260_bin.13
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Sphaerotilus	s__Sphaerotilus montanus	ERR2592260_bin.14
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	s__Flavobacterium sp017997335	ERR2592260_bin.15
d__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__JAGOYM01	s__JAGOYM01 sp018059165	ERR2592260_bin.16
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Acidovorax	s__Acidovorax temperans	ERR2592260_bin.17
d__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Trichococcus	s__Trichococcus flocculiformis	ERR2592260_bin.19
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__JAGOEY01	s__	ERR2592260_bin.2
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	s__Flavobacterium sp017995345	ERR2592260_bin.20
d__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus_A	s__Lactococcus_A raffinolactis	ERR2592260_bin.21
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Giesbergeria	s__	ERR2592260_bin.23
d__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Trichococcus	s__Trichococcus flocculiformis	ERR2592260_bin.24
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Sphaerotilus	s__Sphaerotilus sulfidivorans	ERR2592260_bin.25
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Sphaerotilus	s__Sphaerotilus sulfidivorans	ERR2592260_bin.26
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	s__Acinetobacter parvus	ERR2592260_bin.3
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	s__	ERR2592260_bin.4
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Kaistella	s__Kaistella chaponensis	ERR2592260_bin.7
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	s__Cloacibacterium caeni_A	ERR2592260_bin.8
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella_A	s__Moraxella_A sp002478835	ERR2592260_bin.9
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	s__Neisseria suis	ERR2592262_bin.1
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	s__Cloacibacterium caeni_A	ERR2592262_bin.3
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ottowia	s__Ottowia sp018060485	ERR2592262_bin.4
d__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Trichococcus	s__Trichococcus flocculiformis	ERR2592262_bin.5
d__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__JAGOYM01	s__JAGOYM01 sp018059165	ERR2592262_bin.6
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Brachymonas	s__Brachymonas sp018054915	ERR2592264_bin.1
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Thiotrichales	f__Thiotrichaceae	g__	s__	ERR2592264_bin.10
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas_A	s__	ERR2592264_bin.12
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Selenomonadales	f__JAGPMH01	g__JAGPMH01	s__JAGPMH01 sp018052945	ERR2592264_bin.13
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__CTSOIL-112	s__	ERR2592264_bin.14
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	s__Agathobacter rectalis	ERR2592264_bin.15
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Thiotrichales	f__Thiotrichaceae	g__	s__	ERR2592264_bin.16
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Veillonellales	f__Dialisteraceae	g__Dialister	s__Dialister hominis	ERR2592264_bin.17
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Escherichia	s__Escherichia coli	ERR2592264_bin.18
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	s__	ERR2592264_bin.19
d__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	s__	ERR2592264_bin.2
d__Bacteria	p__Actinobacteriota	c__Actinomycetia	o__Actinomycetales	f__Bifidobacteriaceae	g__Bifidobacterium	s__Bifidobacterium adolescentis	ERR2592264_bin.20
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	s__Klebsiella pneumoniae	ERR2592264_bin.21
d__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Coprobacillaceae	g__Catenibacterium	s__Catenibacterium sp000437715	ERR2592264_bin.22
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	s__Acinetobacter parvus	ERR2592264_bin.24
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Sphaerotilus	s__Sphaerotilus sulfidivorans	ERR2592264_bin.25
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	s__	ERR2592264_bin.26
d__Bacteria	p__Campylobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__Aliarcobacter	s__Aliarcobacter cryaerophilus_A	ERR2592264_bin.27
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Oscillospirales	f__Acutalibacteraceae	g__Fimenecus	s__Fimenecus sp000432435	ERR2592264_bin.28
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Veillonellales	f__Dialisteraceae	g__Dialister	s__Dialister hominis	ERR2592264_bin.29
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Blautia_A	s__Blautia_A wexlerae	ERR2592264_bin.30
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ottowia	s__	ERR2592264_bin.31
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Epilithonimonas	s__	ERR2592264_bin.32
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__Megamonas	s__Megamonas funiformis	ERR2592264_bin.5
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__Megamonas	s__Megamonas funiformis	ERR2592264_bin.7
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Thiotrichales	f__Thiotrichaceae	g__	s__	ERR2592264_bin.8
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Veillonellales	f__Dialisteraceae	g__Dialister	s__Dialister hominis	ERR2592264_bin.9
d__Bacteria	p__Desulfobacterota	c__Syntrophia	o__Syntrophales	f__UBA5619	g__UBA5619	s__	ERR2592265_bin.1
d__Bacteria	p__Desulfobacterota	c__Syntrophia	o__Syntrophales	f__Fen-1087	g__Fen-1087	s__	ERR2592265_bin.10
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__JAABTG01	f__JAABTG01	g__JAGNLM01	s__	ERR2592265_bin.11
d__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__Syner-03	s__Syner-03 sp002316795	ERR2592265_bin.13
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Veillonellales	f__Dialisteraceae	g__Dialister	s__Dialister invisus	ERR2592265_bin.14
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__UBA1444	f__UBA1444	g__UBA1444	s__	ERR2592265_bin.15
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ottowia	s__Ottowia sp018060485	ERR2592265_bin.16
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Brachymonas	s__Brachymonas sp012729605	ERR2592265_bin.17
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	s__Neisseria suis	ERR2592265_bin.18
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Veillonellales	f__Dialisteraceae	g__Dialister	s__Dialister hominis	ERR2592265_bin.19
d__Bacteria	p__UBA1439	c__UBA1439	o__UBA1439	f__UBA1439	g__UBA1439	s__UBA1439 sp002329605	ERR2592265_bin.20
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Eisenbergiella	s__Eisenbergiella sp900066775	ERR2592265_bin.21
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	s__Agathobacter rectalis	ERR2592265_bin.22
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Brachymonas	s__Brachymonas denitrificans	ERR2592265_bin.23
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Gemmiger	s__Gemmiger qucibialis	ERR2592265_bin.24
d__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__SLCJ01	g__	s__	ERR2592265_bin.25
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas	s__Pseudoxanthomonas sp018060215	ERR2592265_bin.26
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__CTSOIL-112	s__	ERR2592265_bin.27
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Brachymonas	s__Brachymonas chironomi	ERR2592265_bin.28
d__Bacteria	p__Actinobacteriota	c__Actinomycetia	o__Actinomycetales	f__Bifidobacteriaceae	g__Bifidobacterium	s__Bifidobacterium adolescentis	ERR2592265_bin.29
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Veillonellales	f__Dialisteraceae	g__Dialister	s__Dialister hominis	ERR2592265_bin.3
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Escherichia	s__Escherichia coli	ERR2592265_bin.30
d__Bacteria	p__Verrucomicrobiota	c__Kiritimatiellae	o__LD1-PB3	f__Lenti-01	g__Lenti-01	s__	ERR2592265_bin.4
d__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	s__Akkermansia muciniphila	ERR2592265_bin.5
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Veillonellales	f__Dialisteraceae	g__Dialister	s__Dialister invisus	ERR2592265_bin.6
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ottowia	s__Ottowia beijingensis	ERR2592265_bin.8
d__Bacteria	p__Desulfobacterota	c__Desulfobulbia	o__Desulfobulbales	f__Desulfobulbaceae	g__Desulfobulbus	s__Desulfobulbus sp017998195	ERR2592265_bin.9
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	s__Agathobacter rectalis	ERR2592268_bin.1
d__Bacteria	p__Firmicutes_E	c__DTU015	o__D8A-2	f__D2	g__UBA3907	s__UBA3907 sp018052475	ERR2592268_bin.10
d__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__Syner-03	s__Syner-03 sp002306075	ERR2592268_bin.12
d__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__	s__	ERR2592268_bin.13
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__UPXZ01	s__	ERR2592268_bin.14
d__Bacteria	p__Patescibacteria	c__Dojkabacteria	o__B142	f__OLB20	g__	s__	ERR2592268_bin.15
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Oscillospirales	f__Acutalibacteraceae	g__Fimenecus	s__Fimenecus sp000432435	ERR2592268_bin.16
d__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	s__Akkermansia muciniphila	ERR2592268_bin.19
d__Bacteria	p__Desulfobacterota	c__Desulfobulbia	o__Desulfobulbales	f__Desulfobulbaceae	g__Desulfobulbus	s__	ERR2592268_bin.2
d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__JAGPDM01	g__JAGPDM01	s__	ERR2592268_bin.20
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas_A	s__	ERR2592268_bin.21
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Selenomonadales	f__JAGPMH01	g__JAGPMH01	s__JAGPMH01 sp018052945	ERR2592268_bin.23
d__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__Microtrichaceae	g__Microthrix	s__	ERR2592268_bin.25
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Oscillospirales	f__Acutalibacteraceae	g__Fimenecus	s__Fimenecus sp000432435	ERR2592268_bin.26
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	s__Cloacibacterium caeni_A	ERR2592268_bin.27
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Tissierellales	f__Peptoniphilaceae	g__JAAYEL01	s__	ERR2592268_bin.28
d__Bacteria	p__Campylobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__Aliarcobacter	s__	ERR2592268_bin.29
d__Bacteria	p__Actinobacteriota	c__Actinomycetia	o__Actinomycetales	f__Bifidobacteriaceae	g__Bifidobacterium	s__Bifidobacterium adolescentis	ERR2592268_bin.3
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__UBA5287	s__	ERR2592268_bin.30
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Peptostreptococcales	f__Filifactoraceae	g__Proteocatella	s__Proteocatella sp009929415	ERR2592268_bin.31
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__UPXZ01	s__	ERR2592268_bin.32
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__	s__	ERR2592268_bin.33
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__JAGOGN01	s__	ERR2592268_bin.34
